-0.322877,-0.322853
-0.344052,-0.344026
-0.350532,-0.350506
-0.356556,-0.35653
-0.362099,-0.362073
-0.362099,-0.362073
-0.372352,-0.372325
-0.377377,-0.37735
-0.382303,-0.382276
-0.387006,-0.386979
-0.391146,-0.391119
-0.394835,-0.394808
-0.398008,-0.397981
-0.401285,-0.401259
-0.404941,-0.404915
-0.408807,-0.408782
-0.412553,-0.412527
-0.415609,-0.415584
-0.41801,-0.417985
-0.419957,-0.419932
-0.421938,-0.421914
-0.42428,-0.424256
-0.426724,-0.4267
-0.426724,-0.4267
-0.430459,-0.430436
-0.431686,-0.431663
-0.432909,-0.432885
-0.434159,-0.434136
-0.435551,-0.435528
-0.43671,-0.436687
-0.43749,-0.437466
-0.438012,-0.437988
-0.438296,-0.438271
-0.438486,-0.438461
-0.438786,-0.43876
-0.439316,-0.43929
-0.43997,-0.439943
-0.440852,-0.440824
-0.441837,-0.441808
-0.443127,-0.443097
-0.444728,-0.444696
-0.446565,-0.446533
-0.448946,-0.448912
-0.451873,-0.451837
-0.455624,-0.455586
-0.459991,-0.459952
-0.465524,-0.465482
-0.472092,-0.472048
-0.480137,-0.480091
-0.489731,-0.489684
-0.500714,-0.500665
-0.512631,-0.51258
-0.526319,-0.526266
-0.542484,-0.542429
-0.560413,-0.560357
-0.579882,-0.579825
-0.600861,-0.600803
-0.623906,-0.623847
-0.649244,-0.649184
-0.677022,-0.676961
-0.707125,-0.707063
-0.739439,-0.739375
-0.773751,-0.773685
-0.810117,-0.810049
-0.848648,-0.848575
-0.889327,-0.889249
-0.932141,-0.932057
-0.976815,-0.976724
-1.02362,-1.02352
-1.07263,-1.07251
-1.07263,-1.07251
-1.17748,-1.17734
-1.23294,-1.23279
-1.2899,-1.28972
-1.34815,-1.34795
-1.40771,-1.40748
-1.46875,-1.46849
-1.5316,-1.5313
-1.59605,-1.59571
-1.66184,-1.66145
-1.72858,-1.72814
-1.7961,-1.7956
-1.86432,-1.86375
-1.93281,-1.93217
-2.00165,-2.00093
-2.07089,-2.07008
-2.14043,-2.13952
-2.20991,-2.2089
-2.27826,-2.27714
-2.34536,-2.34412
-2.41144,-2.41008
-2.47717,-2.47569
-2.5428,-2.54119
-2.60713,-2.60538
-2.66939,-2.6675
-2.72865,-2.72662
-2.78514,-2.78296
-2.83866,-2.83633
-2.88935,-2.88687
-2.93704,-2.93441
-2.98143,-2.97863
-3.02191,-3.01897
-3.05786,-3.05476
-3.08911,-3.08587
-3.11637,-3.11298
-3.13985,-3.13632
-3.15945,-3.15577
-3.17449,-3.1707
-3.18426,-3.18036
-3.18862,-3.18461
-3.18813,-3.18404
-3.18296,-3.17878
-3.174,-3.16976
-3.1608,-3.15651
-3.14301,-3.13868
-3.1203,-3.11595
-3.09279,-3.08845
-3.06095,-3.05664
-3.02509,-3.02083
-2.98563,-2.98144
-2.94251,-2.93842
-2.89509,-2.89112
-2.84295,-2.83913
-2.78612,-2.78247
-2.72563,-2.72215
-2.66214,-2.65885
-2.59624,-2.59313
-2.52835,-2.52542
-2.45793,-2.45519
-2.38412,-2.38156
-2.30627,-2.30387
-2.22495,-2.22273
-2.14104,-2.13898
-2.05541,-2.05351
-1.96877,-1.96702
-1.88072,-1.87912
-1.79048,-1.78902
-1.6983,-1.69697
-1.60467,-1.60348
-1.50991,-1.50885
-1.4141,-1.41316
-1.31761,-1.31678
-1.22021,-1.2195
-1.12244,-1.12182
-1.0246,-1.02407
-0.9268,-0.926359
-0.828967,-0.828601
-0.731314,-0.731014
-0.633836,-0.633595
-0.536793,-0.536605
-0.439923,-0.439781
-0.343381,-0.343278
-0.247346,-0.247278
-0.152984,-0.152946
-0.060505,-0.0604912
0.0314145,0.0314081
0.122912,0.122889
0.214565,0.214531
0.304977,0.304934
0.394076,0.394028
0.48009,0.480041
0.564181,0.564133
0.647348,0.647303
0.729052,0.729013
0.807829,0.807795
0.883027,0.882998
0.955542,0.955519
1.02536,1.02534
1.09225,1.09223
1.15499,1.15498
1.21395,1.21395
1.26876,1.26876
1.31883,1.31883
1.36419,1.36419
1.40525,1.40525
1.44232,1.44232
1.47458,1.47457
1.50118,1.50118
1.52169,1.52169
1.537,1.537
1.54752,1.54751
1.5531,1.55309
1.55348,1.55347
1.5486,1.54859
1.53874,1.53873
1.52416,1.52415
1.50545,1.50545
1.48196,1.48196
1.45383,1.45383
1.42057,1.42057
1.38222,1.38222
1.33931,1.33931
1.29265,1.29265
1.24234,1.24234
1.1885,1.1885
1.13082,1.13081
1.06939,1.06939
1.00436,1.00436
0.936259,0.936253
0.865377,0.865369
0.791502,0.79149
0.714036,0.714022
0.632945,0.632929
0.548275,0.548257
0.460798,0.460779
0.371307,0.371289
0.280305,0.280288
0.18728,0.187266
0.0908253,0.0908177
-0.00883198,-0.00883111
-0.111049,-0.111036
-0.214606,-0.214577
-0.3193,-0.31925
-0.425642,-0.425567
-0.534306,-0.534198
-0.645594,-0.645444
-0.759546,-0.759346
-0.875658,-0.875397
-0.993235,-0.992901
-1.11154,-1.11112
-1.23004,-1.22952
-1.34922,-1.34858
-1.46972,-1.46894
-1.59144,-1.59051
-1.71373,-1.71261
-1.83556,-1.83424
-1.95598,-1.95443
-2.07515,-2.07333
-2.19457,-2.19246
-2.31499,-2.31255
-2.43509,-2.4323
-2.55238,-2.5492
-2.66548,-2.66192
-2.7738,-2.76983
-2.8783,-2.87392
-2.98118,-2.9764
-3.08419,-3.07899
-3.18494,-3.17931
-3.28268,-3.27666
-3.37463,-3.36825
-3.46052,-3.45374
-3.53966,-3.53251
-3.61418,-3.6067
-3.68601,-3.67822
-3.75557,-3.74743
-3.82098,-3.81242
-3.88116,-3.87221
-3.93582,-3.92653
-3.98486,-3.97519
-4.02892,-4.01885
-4.06792,-4.05744
-4.10141,-4.09055
-4.12873,-4.11757
-4.14946,-4.13802
-4.16392,-4.15223
